label,text,is_valid
spending_history,how much did i spend last week,FALSE
spending_history,can you tell me my spending history from last week,FALSE
spending_history,i want to know how much i spent last week,FALSE
spending_history,i want to know my recent spending,FALSE
spending_history,how much have i paid for rent in the last 6 months,FALSE
spending_history,how much money have i spent on groceries recently,FALSE
spending_history,how much did i spend on groceries today,FALSE
spending_history,how much have i spent eating out this week,FALSE
spending_history,what chunk of my income have i spent on rent this year,FALSE
spending_history,what's it been costing me to buy three packs a day,FALSE
spending_history,what have car repairs ran me this month,FALSE
spending_history,what has gas cost me this week,FALSE
spending_history,what did car insurance run me this year,FALSE
spending_history,what's the total amount i've spent eating out in the last two weeks,FALSE
spending_history,how much have i spent on alcohol recently,FALSE
spending_history,how much have i spent on books recently,FALSE
spending_history,how much have i spent on food recently,FALSE
spending_history,how much have i spent on bills recently,FALSE
spending_history,how much have i spent on clothes recently,FALSE
spending_history,i need to know my total spending on amazon for november and december 2018,FALSE
spending_history,please list my total spending on grocery shopping for the last two months,FALSE
spending_history,how much have i spent on starbucks since the beginning of 2019,FALSE
spending_history,what is my total spent on dining out for the month of january,FALSE
spending_history,what is the total amount that i have spent on the cash app for this month so far,FALSE
spending_history,have i spent a lot on food recently,FALSE
spending_history,i need to know what i have spent on food recently,FALSE
spending_history,can you tell me what i have spent on food recently,FALSE
spending_history,what have i spent on food recently,FALSE
spending_history,what is the amount i have spent on food recently,FALSE
spending_history,how much have i lately spent on eating out,FALSE
spending_history,what have i spent lately in child care,FALSE
spending_history,how much have i spent lately on food,FALSE
spending_history,how much money have i recently spent on entertainment,FALSE
spending_history,how much have i paid in medical expenses recently,FALSE
spending_history,how much did i spend on gas last week,FALSE
spending_history,can you tell me what i spend on gas for the past two weeks,FALSE
spending_history,yesterday what did i spend on lunch,FALSE
spending_history,i need to know what i spend on utilities for the last year,FALSE
spending_history,what did i spend on groceries this month,FALSE
spending_history,have i been giving lot of money to food to food lately,FALSE
spending_history,how much money did i use to spend on catering five hours ago,FALSE
spending_history,how much did i spend on gear two weeks ago,FALSE
spending_history,have i been spending a lot on roast beef lately,FALSE
spending_history,have i been spending a ton of money on movies lately,FALSE
spending_history,how much money did i spend on tent equipment four hours ago,FALSE
spending_history,how much did i spend on furniture last week,FALSE
spending_history,how much did i spend on petrol 2 days ago,FALSE
spending_history,how much money did i spend on food last month,FALSE
spending_history,would please let me know how much i spent on food in january,FALSE
spending_history,could you check my account and let me know how much i spent on food in january,FALSE
spending_history,please check and tell me the amount i spent on food last month,FALSE
spending_history,let me know the amount i spent on food last month,FALSE
spending_history,i have been spending a lot on food out lately,FALSE
spending_history,i have spent a lot on groceries lately,FALSE
spending_history,i spent a lot on vacations recently,FALSE
spending_history,i have been spending a lot on utility bills lately,FALSE
spending_history,i have been spending a lot on insurance lately,FALSE
spending_history,did i go out to eat more than usual,FALSE
spending_history,have i been spending more money at restaurants,FALSE
spending_history,how much did i spend on food,FALSE
spending_history,how much do i spend going out to eat,FALSE
spending_history,what's my going out to eat tab this month vs last month,FALSE
spending_history,how much did i spend shopping for clothes today,FALSE
spending_history,how much did i spend the past 3 days,FALSE
spending_history,how much did i spend on gas the past month,FALSE
spending_history,how much have i spent on food in the past week,FALSE
rewards_balance,how high are the rewards on my discover card,FALSE
rewards_balance,how many rewards do i now have on my hy-vee card,FALSE
rewards_balance,what's the current reward amount on my mastercard,FALSE
rewards_balance,what's my current reward balance on my amex card,FALSE
rewards_balance,what's my visa's current rewards balance,FALSE
rewards_balance,how many reward points have stacked up for my amex card,FALSE
rewards_balance,how many reward points do i have available to redeem on my visa,FALSE
rewards_balance,what's the current reward amount on my visa,FALSE
rewards_balance,what's the reward point count on my discover card,FALSE
rewards_balance,what is my american express card's rewards balance,FALSE
rewards_balance,what is my chase card's rewards balance,FALSE
rewards_balance,what is my wells fargo card's rewards balance,FALSE
rewards_balance,what is my citigroup card's rewards balance,FALSE
rewards_balance,what is my bank of america card's rewards balance,FALSE
rewards_balance,how can i see my rewards for my visa card,FALSE
rewards_balance,tell me how to check my rewards for my american express card,FALSE
rewards_balance,how can i look at rewards for my amex card,FALSE
rewards_balance,tell me how to check rewards for my mastercard,FALSE
rewards_balance,where are rewards from my visa card visible,FALSE
rewards_balance,what is my current reward point total on my visa card,FALSE
rewards_balance,how would i be able to check my kohls rewards card,FALSE
rewards_balance,i need to know my reward point total looking at my debit card,FALSE
rewards_balance,do i have enough points on my starbucks card yet,FALSE
rewards_balance,help me check my visa rewards card,FALSE
rewards_balance,can i check my gold rewards card online,FALSE
rewards_balance,can you tell me how many points i have on my kohls card,FALSE
rewards_balance,what is the easiest way to check my bank rewards card,FALSE
rewards_balance,is there a better way to check my visa rewards card balance,FALSE
rewards_balance,how many points are on my gold card,FALSE
rewards_balance,what's the amount of points i have earned with my discover card,FALSE
rewards_balance,i wonder how many points i have earned with my bank of america card,FALSE
rewards_balance,have i earned a lot of points on my capital one card,FALSE
rewards_balance,can you tell me how many points i have to date with my capital one miles card,FALSE
rewards_balance,what's the total number of points i earned so far with my chase rewards card,FALSE
rewards_balance,how many points have i already accrued on my chase mastercard,FALSE
rewards_balance,"i would like my total rewards points balance on my bank of america platinum rewards card, please",FALSE
rewards_balance,i need to hear how many points i've obtained on my capital one visa,FALSE
rewards_balance,how many points did i get on my discover card,FALSE
rewards_balance,how many points did my visa earn,FALSE
rewards_balance,what points were earned on my mastercard,FALSE
rewards_balance,how many points have been earned on my amex,FALSE
rewards_balance,how many points did i get on my visa card,FALSE
rewards_balance,what's the balance of my reward points on my discover card,FALSE
rewards_balance,i need to know my rewards balance on my discover card,FALSE
rewards_balance,what's my discover card reward balance,FALSE
rewards_balance,what's my rewards balance on my discover,FALSE
rewards_balance,what is the reward balance on my discover card,FALSE
rewards_balance,how many rewards points do i have for my visa card,FALSE
rewards_balance,how many rewards points do i have for my wells fargo card,FALSE
rewards_balance,how many rewards points do i have for my amazon card,FALSE
rewards_balance,how many rewards points do i have for my chase card,FALSE
rewards_balance,how many rewards points do i have for my mastercard,FALSE
rewards_balance,what is my points total for my mastercard,FALSE
rewards_balance,what's my total point number on my mastercard,FALSE
rewards_balance,how many points do i have on my mastercard,FALSE
rewards_balance,what is the number of points i earned with my mastercard,FALSE
rewards_balance,how many points have i accumulated on my mastercard,FALSE
rewards_balance,how can i see my rewards for my chase card,FALSE
rewards_balance,where can i find my rewards for my chase card,FALSE
rewards_balance,what do i have to do to see my rewards for my chase card,FALSE
rewards_balance,how do i see me rewards for my chase card,FALSE
rewards_balance,where are my rewards for my chase card,FALSE
rewards_balance,what's the point balance on my marriot rewards card,FALSE
rewards_balance,how many points do i have in total on my marriot rewards card,FALSE
rewards_balance,show me the total up to date points on the marriot rewards card,FALSE
rewards_balance,my marriot rewards card has how much for a point total,FALSE
rewards_balance,give my my current points on my marriot rewards card,FALSE
rewards_balance,can you tell me my starbucks rewards balance,FALSE
rewards_balance,can you help me tell what my starbucks rewards balance is,FALSE
rewards_balance,what is the remainder of my starbucks rewards balance,FALSE
rewards_balance,my starbucks rewards balance is,FALSE
rewards_balance,what is the total amount of my starbucks rewards balance,FALSE
rewards_balance,i have how many points on my amex right now,FALSE
rewards_balance,how many points are on my speedway card right now,FALSE
rewards_balance,i have how many tier credits on my caesar's card,FALSE
rewards_balance,how many points do i have on my mlife card,FALSE
rewards_balance,how many delta miles are on my card right now,FALSE
rewards_balance,how many rewards do i have on my chase card,FALSE
rewards_balance,how do i find out my rewards balance on my chase card,FALSE
rewards_balance,can i check my visa reward balance online,FALSE
rewards_balance,when can i receive rewards on my visa card,FALSE
rewards_balance,how do i check how many rewards i have on my master card,FALSE
rewards_balance,how do i check my rewards for my gold card,FALSE
rewards_balance,what rewards does my gold card get,FALSE
rewards_balance,where do i find my gold card rewards,FALSE
rewards_balance,what is the number of remaining rewards points on my chase card,FALSE
rewards_balance,i need to find out the rewards points i have left on my american express card,FALSE
rewards_balance,what is the amount of rewards points on my visa card,FALSE
rewards_balance,do you know how many rewards points are currently on my discover card,FALSE
rewards_balance,does my mastercard have any rewards points remaining,FALSE
rewards_balance,put my points up for master card,FALSE
rewards_balance,figure out my reward points for discovery card,FALSE
rewards_balance,add all of my points for my current discover card,FALSE
rewards_balance,calculate my points for visa,FALSE
rewards_balance,add up my reward points for master card,FALSE
rewards_balance,what the current balance of reward points on my mastercard,FALSE
rewards_balance,what's my reward balance on my amex card,FALSE
rewards_balance,how do i get my rewards balance on my diner's club card,FALSE
rewards_balance,how many reward points does my discover card have,FALSE
rewards_balance,tell me how to check rewards on my american express card,FALSE
credit_score,how do i look up my credit score,FALSE
credit_score,please look up my credit score,FALSE
credit_score,can you figure out how to find my credit score,FALSE
credit_score,are you able to lookup my credit rating,FALSE
credit_score,how can i find my credit rating,FALSE
credit_score,where can i check my credit rating,FALSE
credit_score,say my credit score,FALSE
credit_score,give me my credit score,FALSE
credit_score,i want my credit score,FALSE
credit_score,inform me of my credit score,FALSE
credit_score,clue me in on my credit score,FALSE
credit_score,provide me with my credit score,FALSE
credit_score,my credit score is,FALSE
credit_score,i need my credit score,FALSE
credit_score,find my credit score for me,FALSE
credit_score,what is my credit score,FALSE
credit_score,please get my credit score,FALSE
credit_score,can you find my credit score,FALSE
credit_score,i'd like to know what my credit rating is,FALSE
credit_score,please tell me my credit rating,FALSE
credit_score,what in the world is my credit rating,FALSE
credit_score,my credit score is what,FALSE
credit_score,tell me my credit score please,FALSE
credit_score,can you tell me my credit score,FALSE
credit_score,find my credit score and tell it to me,FALSE
credit_score,get my credit score,FALSE
credit_score,what is my exact credit score,FALSE
credit_score,how good is my credit score,FALSE
credit_score,what's my credit score rating,FALSE
credit_score,what kind of credit score do i have,FALSE
credit_score,"if i want my credit score, how do i find it",FALSE
credit_score,how do i find information about my credit score,FALSE
credit_score,what is the process of finding my credit score,FALSE
credit_score,how do i get my credit score,FALSE
credit_score,how do i locate my current credit score,FALSE
credit_score,where is my credit score,FALSE
credit_score,how do i see my credit score,FALSE
credit_score,how exactly do i find my credit score,FALSE
credit_score,how do i locate my credit score,FALSE
credit_score,how do i find out what my credit score is,FALSE
credit_score,i really wanna know my credit score,FALSE
credit_score,i wish to know my credit rating,FALSE
credit_score,let me understand my credit rating,FALSE
credit_score,i wanna know my credit rating now,FALSE
credit_score,i gotta know my credit score,FALSE
credit_score,tell me my credit rating,FALSE
credit_score,i would love to know my credit score,FALSE
credit_score,i wish to know my credit score,FALSE
credit_score,i wanna know my credit score,FALSE
credit_score,tell me what my credit rating is,FALSE
credit_score,can you provide me my credit score,FALSE
credit_score,i'd like the number for my credit score,FALSE
credit_score,tell me my credit score,FALSE
credit_score,verify with me my credit score,FALSE
credit_score,can you help me find my credit score,FALSE
credit_score,would you tell me my credit score,FALSE
credit_score,how do i find my credit score,FALSE
credit_score,will you tell me my credit score,FALSE
credit_score,do you know my credit score,FALSE
credit_score,how to see my credit score,FALSE
credit_score,can i see my credit score,FALSE
credit_score,hows my credit score,FALSE
credit_score,websites that share credit ratings,FALSE
credit_score,what's my credit rating,FALSE
credit_score,how do i find out my credit rating,FALSE
credit_score,how to locate my credit score,FALSE
credit_score,where is my credit score located,FALSE
credit_score,where can i find my credit score,FALSE
credit_score,find my credit score,FALSE
credit_score,tell me the steps to getting my credit score,FALSE
credit_score,help me locate my credit score,FALSE
credit_score,lets look up my credit score,FALSE
credit_score,i would like to look up my credit score please,FALSE
credit_score,i want to find out what my credit score is,FALSE
credit_score,help me find my credit score,FALSE
credit_score,what is my fica score,FALSE
credit_score,can you reveal my credit score,FALSE
credit_score,how is my credit score rated,FALSE
credit_score,any idea what my credit score is,FALSE
credit_score,show me my credit score please,FALSE
credit_score,let me know what my credit score is,FALSE
credit_score,is my credit score high,FALSE
credit_score,i am trying to find my credit score,FALSE
credit_score,show me my credit score,FALSE
credit_score,how does my credit score look,FALSE
credit_score,is my credit report low,FALSE
credit_score,whats my credit rating,FALSE
credit_score,what is my current credit score,FALSE
credit_score,where can i check my credit score,FALSE
credit_score,where can i see my credit score,FALSE
credit_score,how can i find out my credit score,FALSE
credit_score,inform me of my current credit rating,FALSE
credit_score,please notify me of my credit rating,FALSE
credit_score,i would like to be told about my credit rating,FALSE
credit_score,can you tell me about my credit rating,FALSE
credit_score,tell me my current credit rating,FALSE
credit_score,what is the number of my credit score,FALSE
credit_score,what's my credit score,FALSE
credit_score,let me know my credit score,FALSE
credit_score,how is my credit score,FALSE
new_card,how can i apply for a discover card,FALSE
new_card,can i apply for a discover card,FALSE
new_card,how do applications for discover cards work,FALSE
new_card,is this how i apply for a discover card,FALSE
new_card,what does it take to get a new card,FALSE
new_card,how do i sign up for a new credit card,FALSE
new_card,can i complete an application for a new credit card,FALSE
new_card,is it possible to get a new credit card,FALSE
new_card,please show me how to apply for a visa card,FALSE
new_card,i need to apply for a visa card,FALSE
new_card,i need to know how to apply for a visa card,FALSE
new_card,tell me how to apply for a visa card,FALSE
new_card,what is the process to apply for a visa card,FALSE
new_card,show me how to apply for a visa card,FALSE
new_card,can you let me know the info on how to apply for a visa card,FALSE
new_card,"visa card, i want to apply",FALSE
new_card,show me the application for a visa card,FALSE
new_card,how do i get a new credit card sent to me,FALSE
new_card,can you send me a new credit card please mine is getting old and unusable,FALSE
new_card,can you apply for idaho independent card for me,FALSE
new_card,please apply cc visa card for me,FALSE
new_card,apply for a kbc card for me,FALSE
new_card,i want to apply for a alphabank card,FALSE
new_card,i would like to apply for a bank of america travel rewards credit card,FALSE
new_card,i need to apply for a new credit card,FALSE
new_card,i wanna apply for a new credit card,FALSE
new_card,i got to apply for a new credit card,FALSE
new_card,i wanna apply for a bank of america travel rewards credit card,FALSE
new_card,i need to apply for a bank of america travel rewards credit card,FALSE
new_card,i desire to apply for a bank of america travel rewards credit card,FALSE
new_card,apply for a bank of america travel rewards credit card,FALSE
new_card,i must apply for a new credit card,FALSE
new_card,i gotta apply for a new credit card,FALSE
new_card,i would like to apply for a master card,FALSE
new_card,i would like to apply for a green card,FALSE
new_card,i would like to apply for a visa card,FALSE
new_card,i would like to apply for a credit card,FALSE
new_card,i would like to apply for a discover card,FALSE
new_card,what's the procedure to apply for a new credit card,FALSE
new_card,how can i get a new credit card,FALSE
new_card,direct me to the application for a new credit card,FALSE
new_card,apply for an american express card,FALSE
new_card,can you tell me if i might be able to apply for a new credit card,FALSE
new_card,might i be able to apply for a new credit card,FALSE
new_card,can you help me apply for a visa card,FALSE
new_card,i want to apply for a discover card,FALSE
new_card,am i eligible for a new credit card application,FALSE
new_card,is it possible to apply for a new credit card,FALSE
new_card,i think i'd like to apply for an amex,FALSE
new_card,am i able to apply for a new credit card,FALSE
new_card,application for a mastercard,FALSE
new_card,can i get a new card,FALSE
new_card,i would like to apply for a new card,FALSE
new_card,can i maybe apply for a new card,FALSE
new_card,can i please get a new card,FALSE
new_card,can i get a brand new card please,FALSE
new_card,list the steps for applying for an american express card,FALSE
new_card,what's the process for getting an american express card,FALSE
new_card,what do i need to do to get an american express card,FALSE
new_card,help me get an american express card,FALSE
new_card,help me apply for an american express card,FALSE
new_card,i am hoping to apply for an amex card,FALSE
new_card,i want to find a new credit card to sign up for,FALSE
new_card,how do i apply for a barclay's card,FALSE
new_card,walk me through the process of applying for an american express card,FALSE
new_card,i need help figuring out a new credit card to get,FALSE
new_card,i am interested in applying for a visa card,FALSE
new_card,i am interested in acquiring a new credit card,FALSE
new_card,i want to apply for a mastercard,FALSE
new_card,walk me through applying for a visa card,FALSE
new_card,i want to submit an application for a barclay's card,FALSE
new_card,can you help me sign up for a new credit card,FALSE
new_card,i need to know how to apply for a mastercard,FALSE
new_card,i intend to apply for an american express card,FALSE
new_card,tell me how to apply for an american express card,FALSE
new_card,i feel like it is time for me to sign up for a new credit card,FALSE
new_card,how to apply for platinum card,FALSE
new_card,"i would like to apply for a air canada card visa, can you help me",FALSE
new_card,please help me apply for a silver card,FALSE
new_card,tell me the process of applying for a apollo card,FALSE
new_card,can you tell me how to apply for a western card,FALSE
new_card,how can i apply for a visa card,FALSE
new_card,"how can i apply for a visa card, please",FALSE
new_card,"how do i apply for a visa card, please",FALSE
new_card,"how can i apply for a mastercard, please",FALSE
new_card,what if you need to obtain a new credit card,FALSE
new_card,what if you want to obtain a new credit card,FALSE
new_card,what if you want a new credit card,FALSE
new_card,what if you need to get a new credit card,FALSE
new_card,show me how i can get a new credit card,FALSE
new_card,can you help me find out how to get a new credit card,FALSE
new_card,how do i get a new credit card,FALSE
new_card,can you help me get a new credit card,FALSE
new_card,what is the process i need to follow to get a new credit card,FALSE
new_card,may i apply for a new credit card,FALSE
new_card,how do i go about applying for a new credit card,FALSE
new_card,i would like to apply for a new credit card,FALSE
new_card,could you please let me apply for a new credit card,FALSE
new_card,is it possible to apply for a visa card,FALSE
new_card,hey what do i do to apply for a visa card,FALSE
report_lost_card,immediately the credit card company must be told that i lost my card from them,FALSE
report_lost_card,i lost my debit card and need it reported as lost,FALSE
report_lost_card,i can't seem to find my gold card and want it reported as lost,FALSE
report_lost_card,i lost my chase bank card and want it labeled as lost,FALSE
report_lost_card,can you report my td bank card as lost,FALSE
report_lost_card,i misplaced my visa and need it marked as lost,FALSE
report_lost_card,what do i do if my visa card got stolen,FALSE
report_lost_card,what should i do when my visa card is stolen,FALSE
report_lost_card,my visa card was stolen,FALSE
report_lost_card,my visa card got stolen,FALSE
report_lost_card,i think my visa card was stolen,FALSE
report_lost_card,my visa has been stolen by someone,FALSE
report_lost_card,someone stole my mastercade,FALSE
report_lost_card,my visa was stolen,FALSE
report_lost_card,my american express card needs to be reported as stolen,FALSE
report_lost_card,my discover card has been stolen,FALSE
report_lost_card,report lost card to discover company,FALSE
report_lost_card,report discover card as lost,FALSE
report_lost_card,how do i report a lost discover credit card,FALSE
report_lost_card,where to report lost discover credit card,FALSE
report_lost_card,report lost card,FALSE
report_lost_card,report a lost card here,FALSE
report_lost_card,please report my stolen card,FALSE
report_lost_card,"could you please help me, my card has been stolen and i need to report it",FALSE
report_lost_card,"my credit card has been stolen, please report it",FALSE
report_lost_card,"oh no, report my card, it's stolen",FALSE
report_lost_card,i would like to have my card reported as stolen,FALSE
report_lost_card,i need to report a card that's been lost but i dont know how,FALSE
report_lost_card,how can i report a card that has been lost,FALSE
report_lost_card,file a report for a lost american express card,FALSE
report_lost_card,help me report my lost mastercard,FALSE
report_lost_card,"i lost my card, how should i report that",FALSE
report_lost_card,what should i do if my card is lost,FALSE
report_lost_card,report my lost visa card,FALSE
report_lost_card,i lost my amex and need to report it,FALSE
report_lost_card,i have to report a lost visa card,FALSE
report_lost_card,walk me through the process of reporting a lost card,FALSE
report_lost_card,what can i do if my card is lost,FALSE
report_lost_card,my card is lost what do i do,FALSE
report_lost_card,my card is lost how do i report it,FALSE
report_lost_card,what must i do to report my card lost,FALSE
report_lost_card,can you help me report my lost card please,FALSE
report_lost_card,my card is lost please report it,FALSE
report_lost_card,i need to report that my card has been lost,FALSE
report_lost_card,i want you to repord my card as lost,FALSE
report_lost_card,"i lost my card, what do i do",FALSE
report_lost_card,i need to report that my card is lost,FALSE
report_lost_card,i need to replace my lost card,FALSE
report_lost_card,what do i do if i lost my card,FALSE
report_lost_card,how do i report a lost card,FALSE
report_lost_card,someone stole my discover card,FALSE
report_lost_card,my american saving bank was stolen,FALSE
report_lost_card,someone stole my discover credit card,FALSE
report_lost_card,someone stole my capital one credit card,FALSE
report_lost_card,my capital one credit card was stolen,FALSE
report_lost_card,my card is to be reported stolen,FALSE
report_lost_card,my stolen card needs to be reported,FALSE
report_lost_card,i need to report my stolen card,FALSE
report_lost_card,i have to report my card as stolen,FALSE
report_lost_card,i am obliged to report my stolen card,FALSE
report_lost_card,"i need to report my card as stolen, please",FALSE
report_lost_card,"i can't find my mastercard and i want to report it as lost, please",FALSE
report_lost_card,i can't find my visa card and i want to report it as lost,FALSE
report_lost_card,i can't find my mastercard and i want to report it as lost,FALSE
report_lost_card,i would like to report my card as stolen,FALSE
report_lost_card,"i can't find my visa card and i want to report it as lost, please",FALSE
report_lost_card,i'd like to report my card as stolen,FALSE
report_lost_card,"i'd like to report my card as stolen, please",FALSE
report_lost_card,"i can't locate my mastercard and i want to report it as lost, please",FALSE
report_lost_card,"i would like to report my card as stolen, please",FALSE
report_lost_card,"i need to report a stolen card, please",FALSE
report_lost_card,i think my card is stolen and needs to be reported,FALSE
report_lost_card,i would like to report a stolen card,FALSE
report_lost_card,"is there anyway, i can report my card being stolen",FALSE
report_lost_card,"my card is stolen, i need to report it",FALSE
report_lost_card,my new debit card is lost and i need to report it,FALSE
report_lost_card,my bronze card is missing i would like to report it as lost,FALSE
report_lost_card,i lost my purple credit card and need to report it,FALSE
report_lost_card,i lost my silicon valley card,FALSE
report_lost_card,i lost my commerce card and need to report it as lost,FALSE
report_lost_card,someone stole my card,FALSE
report_lost_card,i need help since someone stole my card,FALSE
report_lost_card,my credit card was stolen,FALSE
report_lost_card,i need to report credit card theft,FALSE
report_lost_card,who do i report card theft to,FALSE
report_lost_card,i want to report my card as lost,FALSE
report_lost_card,i need to report a lost card,FALSE
report_lost_card,what do i do to report a lost card,FALSE
report_lost_card,how do i report my lost card,FALSE
report_lost_card,help me report a lost card,FALSE
report_lost_card,can you report my lost discover card,FALSE
report_lost_card,report my card as lost,FALSE
report_lost_card,i lost my card how do i report it,FALSE
report_lost_card,"i lost my discover card, i want to report it",FALSE
report_lost_card,i want to report my discover card as lost,FALSE
report_lost_card,"i can't find my discover card, how do i report it",FALSE
report_lost_card,i can't find my credit card and i want to report it as lost,FALSE
report_lost_card,i can't find my insurance card and i want to report it as lost,FALSE
report_lost_card,i can't find my student id card and i want to report it as lost,FALSE
report_lost_card,"i need to report my card as stolen, who do i tell",FALSE
damaged_card,let my credit card company know that my card split in half,FALSE
damaged_card,how do you report a burned debit card,FALSE
damaged_card,"my card split in half, how do i report it",FALSE
damaged_card,report my burned card to the company,FALSE
damaged_card,what do i say when i report a split credit card,FALSE
damaged_card,my card was damaged by my cat; can i report that,FALSE
damaged_card,i dropped my card in my gasoline and the printing wore off,FALSE
damaged_card,i need to report that my dog chewed up my card,FALSE
damaged_card,it seems i can't use my card since it has been damaged,FALSE
damaged_card,"unfortunately, my card is damaged and unusable",FALSE
damaged_card,what should i do with an unusable and damaged card,FALSE
damaged_card,my card is unusable because it's damaged,FALSE
damaged_card,i cracked my card and need a replacement,FALSE
damaged_card,my card got melted and i need to report it,FALSE
damaged_card,"my card got melted and i need to report it, please",FALSE
damaged_card,"my card got melted in the dryer and i need to report it, please",FALSE
damaged_card,my card got damaged and i need to report it,FALSE
damaged_card,"my card got damaged and i need to report it, please",FALSE
damaged_card,my card is damaged so i can not use it,FALSE
damaged_card,report the card has been damaged,FALSE
damaged_card,"i can not use my card, it is damaged",FALSE
damaged_card,"the card is torn, let's report it",FALSE
damaged_card,report that the card has been wrecked,FALSE
damaged_card,my card is damaged and no longer function,FALSE
damaged_card,my card is damaged and unusable,FALSE
damaged_card,"my card is wrecked, let's report it",FALSE
damaged_card,report the card has been torn,FALSE
damaged_card,i can not use my card since it is damaged,FALSE
damaged_card,i need to report a bent card,FALSE
damaged_card,"my card split in half, can i report it",FALSE
damaged_card,"i cracked my card, order a new one",FALSE
damaged_card,report that i split my card,FALSE
damaged_card,please make a report that my card is split,FALSE
damaged_card,"the magnetic strip on my card is scratched, let the card company know",FALSE
damaged_card,"i cut up the wrong card, please contact the bank and let them know",FALSE
damaged_card,"i creased my card today, contact the bank",FALSE
damaged_card,"my card is cracked, please tell the card company",FALSE
damaged_card,"the dog chewed up my card, will you find out what it takes to get a replacement",FALSE
damaged_card,the plastic numbers on my card are falling off,FALSE
damaged_card,corner of my credit card is chipped off,FALSE
damaged_card,my card got snapped in half,FALSE
damaged_card,my card is too scratched and won't read correctly,FALSE
damaged_card,the sticker on my card is peeling off,FALSE
damaged_card,i can't use my card because it is broken,FALSE
damaged_card,my broken card won't work,FALSE
damaged_card,i can't use my damaged card,FALSE
damaged_card,my damage card is not working,FALSE
damaged_card,my damage card will not work,FALSE
damaged_card,i don't know who to notify that i ran my credit card over with the lawn mower,FALSE
damaged_card,i ran my credit card over with the lawn mower and need to replace it,FALSE
damaged_card,i need to replace my credit card because i ran it over with the lawn mower,FALSE
damaged_card,my card is partially damaged how do i report this,FALSE
damaged_card,my card is not working and i need to let them know,FALSE
damaged_card,my card broke in half and i need to report this,FALSE
damaged_card,the chip on my card is damaged and i need a new one,FALSE
damaged_card,my card's magnetic strip is not working and i want to notify them,FALSE
damaged_card,my card has a deep crease through the middle so i would like to report it,FALSE
damaged_card,how do i report my card if it got cut in half,FALSE
damaged_card,my card is cracked and i want to report it,FALSE
damaged_card,my card is too scratched up and i need to report it,FALSE
damaged_card,i need to report my bent card,FALSE
damaged_card,report to the company that i damaged my card,FALSE
damaged_card,call the card company and ask them to replace my card,FALSE
damaged_card,i damaged the card; can you replace the card,FALSE
damaged_card,i demagnetized my card and want to report it,FALSE
damaged_card,i want to report a broken card,FALSE
damaged_card,"my phone was too close to my card and demagnetized it, how can i report this",FALSE
damaged_card,my card has been erased and i need to report it,FALSE
damaged_card,"i need a report form for my damaged, demagnetized card",FALSE
damaged_card,how to report bent credit card,FALSE
damaged_card,i can't use my broken card,FALSE
damaged_card,i broke my card,FALSE
damaged_card,how to tell the company that my credit card melted,FALSE
damaged_card,my card is broken,FALSE
damaged_card,my card isn't working,FALSE
damaged_card,who do i report to if my credit card snaps,FALSE
damaged_card,"i accidentally bent my card, what do i do",FALSE
damaged_card,my card doesn't work anymore,FALSE
damaged_card,how do i report a melted credit card,FALSE
damaged_card,"my card needs replaced, i accidentally scraped it",FALSE
damaged_card,"i'd like to report my card as damaged, it's bent",FALSE
damaged_card,"i bent my card, can you report it to my bank",FALSE
damaged_card,"my card got scratched badly, can you tell my bank to send a replacement",FALSE
damaged_card,"my card snapped, can you tell my bank to send a replacement",FALSE
damaged_card,i accidentally put my credit card in the shredder,FALSE
damaged_card,my credit card fell out of my back pocket and got flushed down the toilet,FALSE
damaged_card,my credit card snapped in half while i was fiddling with it,FALSE
damaged_card,my dog ate my credit card and ruined it,FALSE
damaged_card,i was using my credit card as a cutting board and accidentally sliced it in half,FALSE
damaged_card,can you assist me with reporting that the atm nicked my card,FALSE
damaged_card,i need to report a new card please the atm hurt mine,FALSE
damaged_card,how report that scratched my card,FALSE
damaged_card,the atm chewed up my card can i get a new one,FALSE
damaged_card,"an atm ate my card, how do i report it",FALSE
damaged_card,my card fell out of my wallet and i ran over it so it does not work,FALSE
damaged_card,my card fell in the toilet and now the chip does not work,FALSE
damaged_card,the magnetic strip on my card is scratched up pretty badly from overuse can i get a new one,FALSE
damaged_card,i need a new card because my dog chewed on it and now it does not work,FALSE
damaged_card,i want to report my damaged card i accidentally cut it up thinking it was my expired card,FALSE
damaged_card,i cracked my rewards card can i get a different one,FALSE
bill_due,when should i pay my bill by,FALSE
bill_due,when is my car insurance due,FALSE
bill_due,when's the gas bill due,FALSE
bill_due,when do i pay the utilities,FALSE
bill_due,do i pay my rent this week,FALSE
bill_due,i need to know when i must pay my car bill,FALSE
bill_due,how much is my water bill,FALSE
bill_due,is my bill due this week,FALSE
bill_due,how much time left to pay my bill,FALSE
bill_due,what day is my car insurance due,FALSE
bill_due,when's the electric bill due,FALSE
bill_due,when's the next phone bill,FALSE
bill_due,when is my next car payment,FALSE
bill_due,when is too late to pay my cable bill,FALSE
bill_due,can you alert me when my phone bill is due,FALSE
bill_due,on what day do i pay my car payment,FALSE
bill_due,how can i know when my cable bill is due,FALSE
bill_due,what day do i have to pay for my capital one card,FALSE
bill_due,how long do i have left to pay for my chase credit card,FALSE
bill_due,what is the due date of my att bill,FALSE
bill_due,when is my xfinity bill due,FALSE
bill_due,how many more days before my verizon bill is due,FALSE
